BField [mT];MW_Absorption []
313.01373260498;529.685944035415
313.035354723631;529.436569471026
313.056976842282;528.824948549646
313.078598960933;528.20183543698
313.100221079583;527.53105325309
313.121843198234;526.807122106493
313.143465316885;526.073635592728
313.165087435535;525.355371056282
313.186709554186;524.633828713795
313.208331672837;523.876833952302
313.229953791488;523.069288633038
313.251575910138;522.251409036858
313.273198028789;521.441670085968
313.29482014744;520.636290794151
313.31644226609;519.843084278816
313.338064384741;519.072604746873
313.359686503392;518.303560829458
313.381308622042;517.530734786682
313.402930740693;516.78065597248
313.424552859344;516.057416291941
313.446174977995;515.357957100281
313.467797096645;514.680209072623
313.489419215296;514.016074345952
313.511041333947;513.360384006086
313.532663452597;512.705699325017
313.554285571248;512.046621224817
313.575907689899;511.383012528341
313.59752980855;510.719623670732
313.6191519272;510.071994353934
313.640774045851;509.452875149262
313.662396164502;508.851302264985
313.684018283152;508.263507799003
313.705640401803;507.737733637968
313.727262520454;507.292966774879
313.748884639104;506.919162607589
313.770506757755;506.601723548967
313.792128876406;506.332347235477
313.813750995057;506.109903047671
313.835373113707;505.937049280601
313.856995232358;505.813338387831
313.878617351009;505.729314051678
313.900239469659;505.670907531158
313.92186158831;505.616516977172
313.943483706961;505.553521745598
313.965105825612;505.468866392891
313.986727944262;505.35116503284
314.008350062913;505.19650747623
314.029972181564;505.002543374015
314.051594300214;504.763891959883
314.073216418865;504.476981612897
314.094838537516;504.140160268474
314.116460656167;503.74104621678
314.138082774817;503.257662142935
314.159704893468;502.713481952973
314.181327012119;502.140847208241
314.202949130769;501.548465912423
314.22457124942;500.930281268661
314.246193368071;500.2673792338
314.267815486721;499.555676367156
314.289437605372;498.827757885087
314.311059724023;498.115180178021
314.332681842674;497.412016382482
314.354303961324;496.696945875176
314.375926079975;495.951306069078
314.397548198626;495.173197862412
314.419170317276;494.417701372827
314.440792435927;493.736256118089
314.462414554578;493.101632886864
314.484036673229;492.476663354959
314.505658791879;491.87966801689
314.52728091053;491.309929375589
314.548903029181;490.732341824994
